,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
660,2020-04-14 13:00:00,286.455,286.5348,285.87,286.0,268151.0,286.12941999999987,285.64,286.27241999999984,NO_ACTION
661,2020-04-14 12:55:00,286.18,286.51,286.1301,286.44,312329.0,286.08241999999984,286.0,286.12941999999987,BUY
662,2020-04-14 12:50:00,286.15,286.37,285.91,286.18,348250.0,286.0514199999999,286.44,286.08241999999984,NO_ACTION
663,2020-04-14 12:45:00,285.8416,286.31,285.82,286.17,346828.0,285.99695999999983,286.18,286.0514199999999,NO_ACTION
664,2020-04-14 12:40:00,285.6749,286.08,285.6549,285.84,270159.0,285.94895999999983,286.17,285.99695999999983,SELL
665,2020-04-14 12:35:00,285.71,286.05,285.5454,285.675,308686.0,285.9044299999999,285.84,285.94895999999983,NO_ACTION
666,2020-04-14 12:30:00,286.0259,286.14,285.44,285.71,317702.0,285.91949999999986,285.675,285.9044299999999,NO_ACTION
667,2020-04-14 12:25:00,285.69,286.31,285.66,286.03,500196.0,285.94149999999985,285.71,285.91949999999986,BUY
668,2020-04-14 12:20:00,285.02,285.85,285.0,285.675,371393.0,285.93599999999986,286.03,285.94149999999985,SELL
669,2020-04-14 12:15:00,285.375,285.4,284.95,285.0,179938.0,285.8719999999999,285.675,285.93599999999986,NO_ACTION
670,2020-04-14 12:10:00,285.03,285.48,284.76,285.3465,324978.0,285.8066499999999,285.0,285.8719999999999,NO_ACTION
671,2020-04-14 12:05:00,284.28,285.2339,284.28,285.02,522386.0,285.6646499999999,285.3465,285.8066499999999,NO_ACTION
672,2020-04-14 12:00:00,284.61,284.86,284.09,284.28,300421.0,285.4746499999999,285.02,285.6646499999999,NO_ACTION
673,2020-04-14 11:55:00,284.39,284.64,284.21,284.59,275155.0,285.31664999999987,284.28,285.4746499999999,NO_ACTION
674,2020-04-14 11:50:00,284.57,284.72,284.315,284.3824,400840.0,285.1708899999999,284.59,285.31664999999987,NO_ACTION
675,2020-04-14 11:45:00,284.5479,284.64,284.19,284.62,72749.0,285.06538999999987,284.3824,285.1708899999999,NO_ACTION
676,2020-04-14 11:40:00,284.5,284.73,284.25,284.58,240247.0,284.9523899999998,284.62,285.06538999999987,NO_ACTION
677,2020-04-14 11:35:00,283.87,284.8,283.86,284.48,441269.0,284.79738999999984,284.58,284.9523899999998,NO_ACTION
678,2020-04-14 11:30:00,283.65,284.15,283.54,283.9,453645.0,284.6198899999998,284.48,284.79738999999984,NO_ACTION
679,2020-04-14 11:25:00,282.7399,283.6799,282.7072,283.6499,439656.0,284.4848799999998,283.9,284.6198899999998,NO_ACTION
680,2020-04-14 11:20:00,283.35,283.59,282.63,282.71,379529.0,284.22122999999976,283.6499,284.4848799999998,NO_ACTION
681,2020-04-14 11:15:00,283.6773,284.055,282.93,283.365,552864.0,284.0557299999998,282.71,284.22122999999976,NO_ACTION
682,2020-04-14 11:10:00,284.0201,284.23,283.5703,283.7,430179.0,283.99772999999976,283.365,284.0557299999998,NO_ACTION
683,2020-04-14 11:05:00,284.19,284.92,283.94,284.065,434071.0,283.94522999999975,283.7,283.99772999999976,BUY
684,2020-04-14 11:00:00,284.6273,284.83,284.1,284.186,497594.0,283.9255899999998,284.065,283.94522999999975,NO_ACTION
685,2020-04-14 10:55:00,285.3,285.65,284.6239,284.63,422480.0,283.9265899999998,284.186,283.9255899999998,NO_ACTION
686,2020-04-14 10:50:00,285.37,285.55,284.82,285.2872,468752.0,283.99730999999986,284.63,283.9265899999998,NO_ACTION
687,2020-04-14 10:45:00,284.78,285.43,284.51,285.3878,542872.0,284.08808999999985,285.2872,283.99730999999986,NO_ACTION
688,2020-04-14 10:40:00,284.39,285.0,284.32,284.7734,474815.0,284.17542999999984,285.3878,284.08808999999985,NO_ACTION
689,2020-04-14 10:35:00,284.7259,284.87,284.33,284.375,475591.0,284.24793999999986,284.7734,284.17542999999984,NO_ACTION
690,2020-04-14 10:30:00,285.2045,285.28,284.25,284.75,484329.0,284.4519399999998,284.375,284.24793999999986,NO_ACTION
691,2020-04-14 10:25:00,284.9327,285.72,284.6701,285.21,602306.0,284.6364399999999,284.75,284.4519399999998,NO_ACTION
692,2020-04-14 10:20:00,283.92,285.34,283.82,284.91,640035.0,284.75743999999986,285.21,284.6364399999999,NO_ACTION
693,2020-04-14 10:15:00,283.925,284.67,283.6,283.92,617429.0,284.74293999999986,284.91,284.75743999999986,SELL
694,2020-04-14 10:10:00,284.6842,284.97,283.61,283.91,865385.0,284.71533999999986,283.92,284.74293999999986,NO_ACTION
695,2020-04-14 10:05:00,285.895,286.1999,284.2,284.68,1139611.0,284.7203399999998,283.91,284.71533999999986,NO_ACTION
696,2020-04-14 10:00:00,284.495,285.98,284.48,285.88,1030641.0,284.7796199999998,284.68,284.7203399999998,BUY
697,2020-04-14 09:55:00,284.21,285.01,283.89,284.4063,1288062.0,284.6814699999998,285.88,284.7796199999998,SELL
698,2020-04-14 09:50:00,282.66,284.09,282.66,284.09,1014850.0,284.61312999999984,284.4063,284.6814699999998,NO_ACTION
699,2020-04-14 09:45:00,281.9997,282.63,281.0717,282.63,1002733.0,284.4386299999998,284.09,284.61312999999984,NO_ACTION
700,2020-04-14 09:40:00,280.4898,281.94,280.265,281.94,1216561.0,284.1576299999998,282.63,284.4386299999998,NO_ACTION
701,2020-04-14 09:35:00,279.115,280.53,278.42,280.53,2701719.0,283.68962999999985,281.94,284.1576299999998,NO_ACTION
702,2020-04-13 16:00:00,273.28,273.51,272.59,273.25,1019557.0,282.52362999999986,280.53,283.68962999999985,NO_ACTION
703,2020-04-13 15:55:00,273.47,273.47,271.73,273.255,1088377.0,281.4571299999999,273.25,282.52362999999986,NO_ACTION
704,2020-04-13 15:50:00,272.95,273.47,272.42,273.47,533992.0,280.4131299999999,273.255,281.4571299999999,NO_ACTION
705,2020-04-13 15:45:00,272.6,273.11,272.22,272.92,630038.0,279.2371299999999,273.47,280.4131299999999,NO_ACTION
706,2020-04-13 15:40:00,272.0202,272.78,271.81,272.6297,586961.0,277.9120999999999,272.92,279.2371299999999,NO_ACTION
707,2020-04-13 15:35:00,271.42,272.15,271.1,272.0619,730711.0,276.67765999999995,272.6297,277.9120999999999,NO_ACTION
708,2020-04-13 15:30:00,270.91,271.45,270.5331,271.43,520806.0,275.41165999999987,272.0619,276.67765999999995,NO_ACTION
709,2020-04-13 15:25:00,270.72,270.98,270.33,270.925,454355.0,274.2411599999999,271.43,275.41165999999987,NO_ACTION
710,2020-04-13 15:20:00,269.54,270.75,269.26,270.74,507352.0,273.1211599999999,270.925,274.2411599999999,NO_ACTION
711,2020-04-13 15:15:00,269.1618,269.69,268.9217,269.59,241700.0,272.0271599999999,270.74,273.1211599999999,NO_ACTION
712,2020-04-13 15:10:00,269.12,269.4983,269.01,269.15,241047.0,271.6171599999999,269.59,272.0271599999999,NO_ACTION
713,2020-04-13 15:05:00,269.86,269.95,268.97,269.1,287121.0,271.2016599999999,269.15,271.6171599999999,NO_ACTION
714,2020-04-13 15:00:00,269.77,270.17,269.75,269.9,376181.0,270.8446599999999,269.1,271.2016599999999,NO_ACTION
715,2020-04-13 14:55:00,269.9199,269.97,269.54,269.75,205177.0,270.5276599999999,269.9,270.8446599999999,NO_ACTION
716,2020-04-13 14:50:00,269.075,270.0,269.03,269.9,328257.0,270.2546899999999,269.75,270.5276599999999,NO_ACTION
717,2020-04-13 14:45:00,269.33,269.56,268.89,269.09,193668.0,269.9574999999999,269.9,270.2546899999999,NO_ACTION
718,2020-04-13 14:40:00,269.61,269.74,269.14,269.32,272275.0,269.74649999999997,269.09,269.9574999999999,NO_ACTION
719,2020-04-13 14:35:00,269.4054,269.68,269.3,269.605,244679.0,269.61449999999996,269.32,269.74649999999997,NO_ACTION
720,2020-04-13 14:30:00,269.11,269.405,268.75,269.405,205367.0,269.48099999999994,269.605,269.61449999999996,NO_ACTION
721,2020-04-13 14:25:00,269.3047,269.3047,268.92,269.1,161929.0,269.4319999999999,269.405,269.48099999999994,NO_ACTION
722,2020-04-13 14:20:00,268.89799999999997,269.34,268.76,269.32,197281.0,269.44899999999996,269.1,269.4319999999999,NO_ACTION
723,2020-04-13 14:15:00,269.455,269.5465,268.77,268.8875,205244.0,269.42774999999995,269.32,269.44899999999996,NO_ACTION
724,2020-04-13 14:10:00,269.315,269.79,269.222,269.4299,268712.0,269.38073999999995,268.8875,269.42774999999995,BUY
725,2020-04-13 14:05:00,269.47,269.6,268.91,269.31,225840.0,269.3367399999999,269.4299,269.38073999999995,SELL
726,2020-04-13 14:00:00,269.295,269.58,269.25,269.4644,257751.0,269.2931799999999,269.31,269.3367399999999,BUY
727,2020-04-13 13:55:00,268.65,269.35,268.64,269.29,287380.0,269.3131799999999,269.4644,269.2931799999999,SELL
728,2020-04-13 13:50:00,268.67,268.83,268.43,268.66,179256.0,269.24717999999984,269.29,269.3131799999999,NO_ACTION
729,2020-04-13 13:45:00,268.6,268.7998,268.48,268.66,164628.0,269.1526799999998,268.66,269.24717999999984,NO_ACTION
730,2020-04-13 13:40:00,268.53,268.7,268.2307,268.61,144981.0,269.07317999999987,268.66,269.1526799999998,NO_ACTION
731,2020-04-13 13:35:00,268.19,268.599,267.9563,268.53,182602.0,269.01617999999985,268.61,269.07317999999987,NO_ACTION
732,2020-04-13 13:30:00,267.85,268.22,267.72,268.19,124168.0,268.90317999999985,268.53,269.01617999999985,NO_ACTION
733,2020-04-13 13:25:00,268.07,268.08,267.72,267.85,92973.0,268.79942999999986,268.19,268.90317999999985,NO_ACTION
734,2020-04-13 13:20:00,267.66,268.06,267.5,268.06,160976.0,268.66243999999983,267.85,268.79942999999986,NO_ACTION
735,2020-04-13 13:15:00,268.28,268.31,267.41,267.645,226515.0,268.49593999999985,268.06,268.66243999999983,NO_ACTION
736,2020-04-13 13:10:00,268.15,268.34,267.9,268.31,129401.0,268.38049999999987,267.645,268.49593999999985,NO_ACTION
737,2020-04-13 13:05:00,268.36,268.36,267.89,268.132,143518.0,268.26469999999983,268.31,268.38049999999987,NO_ACTION
738,2020-04-13 13:00:00,268.03,268.64,268.01,268.39,168598.0,268.23769999999985,268.132,268.26469999999983,BUY
739,2020-04-13 12:55:00,268.5179,268.5179,267.86,267.97,178463.0,268.1686999999999,268.39,268.23769999999985,SELL
740,2020-04-13 12:50:00,268.2,268.61,268.1,268.51,163431.0,268.1586999999999,267.97,268.1686999999999,BUY
741,2020-04-13 12:45:00,267.95,268.44,267.95,268.17,216395.0,268.1226999999999,268.51,268.1586999999999,NO_ACTION
742,2020-04-13 12:40:00,267.94,268.15,267.69,267.92,200867.0,268.0956999999999,268.17,268.1226999999999,SELL
743,2020-04-13 12:35:00,268.21,268.26,267.8,267.91,232615.0,268.1016999999999,267.92,268.0956999999999,NO_ACTION
744,2020-04-13 12:30:00,268.63,268.8599,268.15,268.2359,175137.0,268.1192899999999,267.91,268.1016999999999,BUY
745,2020-04-13 12:25:00,268.85,268.96,268.42,268.64,192497.0,268.2187899999999,268.2359,268.1192899999999,NO_ACTION
746,2020-04-13 12:20:00,269.065,269.1,268.6315,268.82,247562.0,268.26978999999994,268.64,268.2187899999999,NO_ACTION
747,2020-04-13 12:15:00,268.36,269.1,268.2,269.0401,315002.0,268.3605999999999,268.82,268.26978999999994,NO_ACTION
748,2020-04-13 12:10:00,268.67,269.0,268.28,268.34,297695.0,268.3556,269.0401,268.3605999999999,SELL
749,2020-04-13 12:05:00,267.81,268.75,267.61,268.68,333203.0,268.42659999999995,268.34,268.3556,BUY
750,2020-04-13 12:00:00,268.55,268.58,267.71,267.81,283968.0,268.35659999999996,268.68,268.42659999999995,SELL
751,2020-04-13 11:55:00,268.96,268.98,268.39,268.579,263283.0,268.3975,267.81,268.35659999999996,BUY
752,2020-04-13 11:50:00,268.54,269.0,268.45,268.98,343940.0,268.5035,268.579,268.3975,NO_ACTION
753,2020-04-13 11:45:00,268.54,268.6181,268.13,268.56,283113.0,268.5685,268.98,268.5035,SELL
754,2020-04-13 11:40:00,268.1,268.84,267.92,268.53,367324.0,268.59791,268.56,268.5685,NO_ACTION
755,2020-04-13 11:35:00,267.97,268.22900000000004,267.44,268.1,288371.0,268.54391,268.53,268.59791,NO_ACTION
756,2020-04-13 11:30:00,267.62,268.32,267.5,267.9666,407631.0,268.45857,268.1,268.54391,NO_ACTION
757,2020-04-13 11:25:00,267.16,267.71,266.79,267.63,333059.0,268.31756,267.9666,268.45857,NO_ACTION
758,2020-04-13 11:20:00,266.45,267.29,266.42,267.14,403435.0,268.19755999999995,267.63,268.31756,NO_ACTION
759,2020-04-13 11:15:00,266.03,266.515,265.96,266.47,319334.0,267.97656,267.14,268.19755999999995,NO_ACTION
760,2020-04-13 11:10:00,266.39,266.39,265.83,266.0182,281639.0,267.79738000000003,266.47,267.97656,NO_ACTION
761,2020-04-13 11:05:00,266.81,266.97,266.1908,266.425,267591.0,267.58198000000004,266.0182,267.79738000000003,NO_ACTION
762,2020-04-13 11:00:00,266.71,267.0727,266.5705,266.82,211487.0,267.36598000000004,266.425,267.58198000000004,NO_ACTION
763,2020-04-13 10:55:00,267.3185,267.55,266.55,266.6945,248993.0,267.17943,266.82,267.36598000000004,NO_ACTION
764,2020-04-13 10:50:00,266.8881,267.74,266.8881,267.31,260770.0,267.05743,266.6945,267.17943,BUY
765,2020-04-13 10:45:00,267.395,267.63,266.85,266.8942,300314.0,266.93685000000005,267.31,267.05743,SELL
766,2020-04-13 10:40:00,268.1,268.25,267.22,267.38,280295.0,266.87819,266.8942,266.93685000000005,BUY
767,2020-04-13 10:35:00,267.64,268.28,267.27,268.04,472860.0,266.91919,267.38,266.87819,NO_ACTION
768,2020-04-13 10:30:00,267.5,267.88,267.22,267.65,320198.0,266.97019000000006,268.04,266.91919,NO_ACTION
769,2020-04-13 10:25:00,267.82,268.3804,267.43,267.52,297329.0,267.07519,267.65,266.97019000000006,NO_ACTION
770,2020-04-13 10:20:00,268.7,268.71,267.58,267.79,342632.0,267.25237000000004,267.52,267.07519,NO_ACTION
771,2020-04-13 10:15:00,268.8,269.1445,268.45,268.72,295189.0,267.48186999999996,267.79,267.25237000000004,NO_ACTION
772,2020-04-13 10:10:00,268.44,268.97,268.41,268.835,362600.0,267.68336999999997,268.72,267.48186999999996,NO_ACTION
773,2020-04-13 10:05:00,267.33,268.66,267.22,268.465,439629.0,267.86042,268.835,267.68336999999997,NO_ACTION
774,2020-04-13 10:00:00,267.22,268.1121,267.22,267.3,440610.0,267.85942,268.465,267.86042,SELL
775,2020-04-13 09:55:00,267.368,267.775,267.18,267.18,347401.0,267.888,267.3,267.85942,NO_ACTION
776,2020-04-13 09:50:00,268.3,268.3,267.05,267.445,536342.0,267.8945,267.18,267.888,NO_ACTION
777,2020-04-13 09:45:00,269.45,269.45,268.16,268.16,444023.0,267.90649999999994,267.445,267.8945,BUY
778,2020-04-13 09:40:00,268.3,269.535,268.3,269.535,696356.0,268.0949999999999,268.16,267.90649999999994,NO_ACTION
779,2020-04-13 09:35:00,268.018,268.7,267.775,268.2,1310371.0,268.1629999999999,269.535,268.0949999999999,NO_ACTION
780,2020-04-09 16:00:00,267.95,268.46,267.75,268.02,794145.0,268.1859999999999,268.2,268.1629999999999,SELL
781,2020-04-09 15:55:00,266.9,268.44,266.41,267.9365,929110.0,268.1076499999999,268.02,268.1859999999999,NO_ACTION
782,2020-04-09 15:50:00,268.16,268.32,266.8906,266.985,595199.0,267.9226499999999,267.9365,268.1076499999999,NO_ACTION
783,2020-04-09 15:45:00,268.185,268.88,267.8,268.14,540341.0,267.8901499999999,266.985,267.9226499999999,BUY
784,2020-04-09 15:40:00,268.46,268.65,267.61,268.185,562958.0,267.9786499999999,268.14,267.8901499999999,NO_ACTION
785,2020-04-09 15:35:00,267.93,268.56,267.87,268.44,621572.0,268.1046499999999,268.185,267.9786499999999,NO_ACTION
786,2020-04-09 15:30:00,266.84,267.968,266.84,267.94,418655.0,268.1541499999999,268.44,268.1046499999999,SELL
787,2020-04-09 15:25:00,266.93,267.18,266.052,266.8289,355483.0,268.0210399999999,267.94,268.1541499999999,NO_ACTION
788,2020-04-09 15:20:00,267.29,267.52,266.7266,266.9,439537.0,267.75753999999995,266.8289,268.0210399999999,NO_ACTION
789,2020-04-09 15:15:00,266.76,267.38,266.6,267.28,391414.0,267.66553999999996,266.9,267.75753999999995,NO_ACTION
790,2020-04-09 15:10:00,266.08,266.9,265.74,266.7493,410646.0,267.53846999999996,267.28,267.66553999999996,NO_ACTION
791,2020-04-09 15:05:00,266.28,266.5,265.7,266.08,341860.0,267.35281999999995,266.7493,267.53846999999996,NO_ACTION
792,2020-04-09 15:00:00,265.67,266.55,265.46,266.29,424376.0,267.28331999999995,266.08,267.35281999999995,NO_ACTION
793,2020-04-09 14:55:00,266.49,266.56,265.6,265.64,394542.0,267.03331999999995,266.29,267.28331999999995,NO_ACTION
794,2020-04-09 14:50:00,267.465,267.66,266.36,266.4898,355033.0,266.86379999999997,265.64,267.03331999999995,NO_ACTION
795,2020-04-09 14:45:00,267.355,267.63,267.12,267.4806,342884.0,266.7678599999999,266.4898,266.86379999999997,BUY
796,2020-04-09 14:40:00,267.05,267.51,266.85,267.35,334163.0,266.7088599999999,267.4806,266.7678599999999,NO_ACTION
797,2020-04-09 14:35:00,266.64,267.45,266.6322,267.03,258553.0,266.7289699999999,267.35,266.7088599999999,NO_ACTION
798,2020-04-09 14:30:00,266.7826,267.18,266.58,266.7,285010.0,266.70896999999985,267.03,266.7289699999999,SELL
799,2020-04-09 14:25:00,266.5,266.905,265.89,266.7801,363638.0,266.6589799999999,266.7,266.70896999999985,BUY
800,2020-04-09 14:20:00,266.25,266.75,266.05,266.47,310741.0,266.6310499999999,266.7801,266.6589799999999,SELL
801,2020-04-09 14:15:00,266.32,266.74,266.26,266.26,206329.0,266.6490499999999,266.47,266.6310499999999,NO_ACTION
802,2020-04-09 14:10:00,266.4,266.7,266.08,266.35,252426.0,266.6550499999999,266.26,266.6490499999999,NO_ACTION
803,2020-04-09 14:05:00,267.0,267.27,266.3,266.39,270875.0,266.7300499999999,266.35,266.6550499999999,NO_ACTION
804,2020-04-09 14:00:00,266.67,267.25,266.48,267.0,218531.0,266.7810699999999,266.39,266.7300499999999,BUY
805,2020-04-09 13:55:00,266.4731,267.045,266.22,266.66,248203.0,266.69900999999993,267.0,266.7810699999999,SELL
806,2020-04-09 13:50:00,267.02,267.15,266.422,266.43,225675.0,266.6070099999999,266.66,266.69900999999993,NO_ACTION
807,2020-04-09 13:45:00,266.79,267.15,266.78,267.033,173621.0,266.60730999999987,266.43,266.6070099999999,BUY
808,2020-04-09 13:40:00,267.42,267.51,266.69,266.803,331994.0,266.6176099999999,267.033,266.60730999999987,NO_ACTION
809,2020-04-09 13:35:00,267.35,267.8,267.27,267.4136,265800.0,266.68095999999986,266.803,266.6176099999999,NO_ACTION
810,2020-04-09 13:30:00,267.21,267.41,266.84,267.32,200953.0,266.7659599999999,267.4136,266.68095999999986,NO_ACTION
811,2020-04-09 13:25:00,267.3098,267.45,267.09,267.21,170072.0,266.86095999999986,267.32,266.7659599999999,NO_ACTION
812,2020-04-09 13:20:00,267.24,267.44,266.86,267.2799,174249.0,266.9539499999999,267.21,266.86095999999986,NO_ACTION
813,2020-04-09 13:15:00,267.4027,267.43,266.6968,267.26,224405.0,267.04094999999995,267.2799,266.9539499999999,NO_ACTION
814,2020-04-09 13:10:00,267.0816,267.46,266.92,267.43,217282.0,267.0839499999999,267.26,267.04094999999995,NO_ACTION
815,2020-04-09 13:05:00,267.14,267.27299999999997,266.8284,267.11,203347.0,267.1289499999999,267.43,267.0839499999999,SELL
816,2020-04-09 13:00:00,266.78,267.64,266.64,267.13,360048.0,267.19894999999997,267.11,267.1289499999999,NO_ACTION
817,2020-04-09 12:55:00,266.23,266.765,266.13,266.73,217406.0,267.16864999999996,267.13,267.19894999999997,NO_ACTION
818,2020-04-09 12:50:00,266.1638,266.63599999999997,265.86,266.2185,213423.0,267.11019999999996,266.73,267.16864999999996,NO_ACTION
819,2020-04-09 12:45:00,266.56,266.71,266.145,266.145,196259.0,266.98334,266.2185,267.11019999999996,NO_ACTION
820,2020-04-09 12:40:00,266.1059,266.57,265.7,266.5603,256369.0,266.90737,266.145,266.98334,NO_ACTION
821,2020-04-09 12:35:00,266.14,266.58,265.97,266.1,238026.0,266.79636999999997,266.5603,266.90737,NO_ACTION
822,2020-04-09 12:30:00,267.26,267.29,266.1511,266.1511,313888.0,266.68349,266.1,266.79636999999997,NO_ACTION
823,2020-04-09 12:25:00,267.61,267.6699,267.2,267.2469,226711.0,266.68217999999996,266.1511,266.68349,BUY
824,2020-04-09 12:20:00,267.15,267.67,266.94,267.6499,205626.0,266.70417,267.2469,266.68217999999996,NO_ACTION
825,2020-04-09 12:15:00,267.39,267.4174,266.85,267.16,172561.0,266.70917,267.6499,266.70417,NO_ACTION
826,2020-04-09 12:10:00,267.61,267.61,267.04,267.39,225523.0,266.7351699999999,267.16,266.70917,NO_ACTION
827,2020-04-09 12:05:00,267.17,267.6349,267.0,267.615,250360.0,266.8236699999999,267.39,266.7351699999999,NO_ACTION
828,2020-04-09 12:00:00,267.07,267.41,266.89,267.18,247126.0,266.9198199999999,267.615,266.8236699999999,NO_ACTION
829,2020-04-09 11:55:00,267.475,267.74,266.7618,267.085,350433.0,267.0138199999999,267.18,266.9198199999999,NO_ACTION
830,2020-04-09 11:50:00,267.11,267.69,267.0742,267.46,306569.0,267.1037899999999,267.085,267.0138199999999,NO_ACTION
831,2020-04-09 11:45:00,267.26,267.55,266.93,267.07,449950.0,267.2007899999999,267.46,267.1037899999999,SELL
832,2020-04-09 11:40:00,265.85,267.5,265.63,267.2199,527122.0,267.3076699999999,267.07,267.2007899999999,NO_ACTION
833,2020-04-09 11:35:00,266.0,266.04,265.52,265.8475,196297.0,267.1677299999999,267.2199,267.3076699999999,NO_ACTION
834,2020-04-09 11:30:00,265.01,266.085,264.75,266.0273,341531.0,267.00546999999995,265.8475,267.1677299999999,NO_ACTION
835,2020-04-09 11:25:00,265.175,265.6,264.7,264.96,272670.0,266.7854699999999,266.0273,267.00546999999995,NO_ACTION
836,2020-04-09 11:20:00,265.415,265.58,264.72,265.145,306068.0,266.56096999999994,264.96,266.7854699999999,NO_ACTION
837,2020-04-09 11:15:00,265.9,266.15,264.91,265.39,316893.0,266.33847,265.145,266.56096999999994,NO_ACTION
838,2020-04-09 11:10:00,265.425,265.99,264.94,265.87,388170.0,266.20746999999994,265.39,266.33847,NO_ACTION
839,2020-04-09 11:05:00,266.4,266.46,265.02,265.3151,404821.0,266.03047999999995,265.87,266.20746999999994,NO_ACTION
840,2020-04-09 11:00:00,266.23,267.02,266.2,266.4,363201.0,265.92447999999996,265.3151,266.03047999999995,BUY
841,2020-04-09 10:55:00,266.9893,267.25,266.08,266.2,497804.0,265.8374799999999,266.4,265.92447999999996,NO_ACTION
842,2020-04-09 10:50:00,266.79,267.4,266.66,266.985,411342.0,265.81398999999993,266.2,265.8374799999999,NO_ACTION
843,2020-04-09 10:45:00,266.63,267.09,266.26,266.77,495924.0,265.9062399999999,266.985,265.81398999999993,NO_ACTION
844,2020-04-09 10:40:00,266.39,266.82,265.86,266.57,606753.0,265.96050999999994,266.77,265.9062399999999,NO_ACTION
845,2020-04-09 10:35:00,266.41,266.47,265.4637,266.3576,500787.0,266.1002699999999,266.57,265.96050999999994,NO_ACTION
846,2020-04-09 10:30:00,265.8511,266.5,265.6424,266.375,580547.0,266.2232699999999,266.3576,266.1002699999999,NO_ACTION
847,2020-04-09 10:25:00,265.22,265.8996,264.8,265.879,763382.0,266.2721699999999,266.375,266.2232699999999,SELL
848,2020-04-09 10:20:00,266.5,266.7,265.11,265.16,727685.0,266.20116999999993,265.879,266.2721699999999,NO_ACTION
849,2020-04-09 10:15:00,266.7757,267.49,266.38,266.49,672017.0,266.3186599999999,265.16,266.20116999999993,BUY
850,2020-04-09 10:10:00,268.67,268.99,266.69,266.7597,714964.0,266.35462999999993,266.49,266.3186599999999,NO_ACTION
851,2020-04-09 10:05:00,269.77,269.841,268.678,268.69,559950.0,266.60362999999995,266.7597,266.35462999999993,NO_ACTION
852,2020-04-09 10:00:00,269.41,269.95,269.41,269.7619,473584.0,266.8813199999999,268.69,266.60362999999995,NO_ACTION
853,2020-04-09 09:55:00,269.365,269.51,268.7,269.51,551803.0,267.1553199999999,269.7619,266.8813199999999,NO_ACTION
854,2020-04-09 09:50:00,269.805,269.8441,268.7882,269.1299,716839.0,267.41130999999984,269.51,267.1553199999999,NO_ACTION
855,2020-04-09 09:45:00,268.58,269.857,268.565,269.857,826331.0,267.7612499999999,269.1299,267.41130999999984,NO_ACTION
856,2020-04-09 09:40:00,267.76,268.61,267.7,268.61,838349.0,267.9847499999999,269.857,267.7612499999999,NO_ACTION
857,2020-04-09 09:35:00,267.95,268.77,267.65,267.715,2079451.0,268.1683499999999,268.61,267.9847499999999,SELL
858,2020-04-08 16:00:00,266.97,267.19,265.32,266.06,1698135.0,268.25834999999995,267.715,268.1683499999999,NO_ACTION
859,2020-04-08 15:55:00,265.85,267.37,265.85,266.97,1570898.0,268.30634999999995,266.06,268.25834999999995,NO_ACTION
860,2020-04-08 15:50:00,264.9,265.92,264.6,265.885,586981.0,268.21887999999996,266.97,268.30634999999995,NO_ACTION
861,2020-04-08 15:45:00,264.61,265.1,263.64,264.92,770986.0,267.84187999999995,265.885,268.21887999999996,NO_ACTION
862,2020-04-08 15:40:00,265.44,265.5,264.19,264.63,660601.0,267.32868999999994,264.92,267.84187999999995,NO_ACTION
863,2020-04-08 15:35:00,265.62,266.45,265.25,265.437,607602.0,266.92139,264.63,267.32868999999994,NO_ACTION
864,2020-04-08 15:30:00,265.23,266.07,265.2,265.64,450236.0,266.57239999999996,265.437,266.92139,NO_ACTION
865,2020-04-08 15:25:00,265.85,266.0,264.9,265.24,448304.0,266.1107,265.64,266.57239999999996,NO_ACTION
866,2020-04-08 15:20:00,265.7,266.14,265.63,265.85,348286.0,265.8347,265.24,266.1107,BUY
867,2020-04-08 15:15:00,266.16,266.32,265.48,265.7,642318.0,265.63319999999993,265.85,265.8347,NO_ACTION
868,2020-04-08 15:10:00,266.48,266.5,265.98,266.2,355322.0,265.64719999999994,265.7,265.63319999999993,NO_ACTION
869,2020-04-08 15:05:00,266.07,266.52,265.72,266.465,446649.0,265.59669999999994,266.2,265.64719999999994,NO_ACTION
870,2020-04-08 15:00:00,266.04,266.24,265.72,266.08,338559.0,265.61619999999994,266.465,265.59669999999994,NO_ACTION
871,2020-04-08 14:55:00,265.22,266.07,265.1628,266.0117,467372.0,265.72536999999994,266.08,265.61619999999994,NO_ACTION
872,2020-04-08 14:50:00,265.502,265.72,265.04,265.19,313781.0,265.7813699999999,266.0117,265.72536999999994,SELL
873,2020-04-08 14:45:00,265.3,265.74,265.18,265.51,426330.0,265.7886699999999,265.19,265.7813699999999,NO_ACTION
874,2020-04-08 14:40:00,265.0914,265.34,264.778,265.28,259071.0,265.7526699999999,265.51,265.7886699999999,NO_ACTION
875,2020-04-08 14:35:00,264.86,265.38,264.81,265.09,319760.0,265.73766999999987,265.28,265.7526699999999,NO_ACTION
876,2020-04-08 14:30:00,264.82,265.1,264.62,264.87,318344.0,265.6396699999999,265.09,265.73766999999987,NO_ACTION
877,2020-04-08 14:25:00,264.29,264.88,263.87,264.83,294183.0,265.5526699999999,264.87,265.6396699999999,NO_ACTION
878,2020-04-08 14:20:00,264.17,264.63,264.1,264.2685,245531.0,265.3595199999999,264.83,265.5526699999999,NO_ACTION
879,2020-04-08 14:15:00,264.16,264.43,264.04,264.17,259832.0,265.13001999999994,264.2685,265.3595199999999,NO_ACTION
